CO_GT,PT08_S1_CO,NMHC_GT,NOx_GT,PT08_S3_NOx,NO2_GT,PT08_S4_NO2,PT08_S5_O3,T,RH,AH
2.1,1317.25,126.0,106.0,1171.75,93.0,1571.75,974.25,13.399999952316,143.199999427795,1.550974898484935
2.3000000000000003,1427.0,102.0,134.0,1138.0,115.0,1567.5,1076.0,12.000000095367,162.02500114440997,1.6004781347963908
2.3000000000000003,1400.5,94.0,175.0,1090.0,123.0,1596.75,1205.25,11.1,180.1,1.6734250661718506
1.3,1222.0,52.0,92.0,1334.5,97.0,1406.0,951.25,11.275000190735,177.62500057220498,1.6695433286794896
1.1,1161.25,45.0,65.0,1451.25,77.0,1345.75,731.5,10.774999952316,180.1,1.6404769156460903
0.7999999999999999,1091.0,22.0,19.0,1916.0,29.0,1195.0,423.75,11.099999761581,168.62500057220498,1.5731192003612793
0.7999999999999999,1076.75,30.0,37.0,1736.25,49.0,1234.25,473.5,10.550000047684,174.475,1.5705901660494563
1.6,1203.75,57.0,98.0,1325.5,93.0,1374.75,672.5,10.599999761581,173.87500057220498,1.5703215592630306
1.7000000000000002,1261.0,75.0,107.0,1299.25,96.0,1414.25,666.0,9.6249998569489,200.42499599456798,1.6901075770284077
3.0,1408.0,164.0,246.0,1006.0,136.0,1731.75,1106.0,9.8750000953674,202.974994277953,1.7370024149506869
4.0,1337.75,211.0,243.0,955.25,137.0,1719.5,1286.75,9.225,192.02499828338497,1.5838484489785012
1.6,989.5,75.0,97.0,1323.25,86.0,1345.5,823.0,8.2750001907349,190.29999885559002,1.48096889328288
1.5,1115.5,47.0,112.0,1385.0,105.0,1373.75,750.25,6.549999928474399,195.32500514984199,1.3632562288779075
3.2,1375.25,222.0,190.0,910.0,123.0,1724.75,1239.0,13.324999904633,125.34999713897801,1.3639002619874452
2.6,1276.5,154.0,163.0,1005.5,117.0,1605.75,985.0,16.200000143051,103.52499828338499,1.3523294803133592
2.8000000000000003,1312.0,183.0,166.0,946.75,124.0,1673.25,1062.75,16.375000572205,107.27500114440998,1.4120612239255146
2.9,1334.0,179.0,181.0,952.0,121.0,1670.25,1114.25,15.974999761581,111.62500057220498,1.4314570501823995
4.0,1534.5,247.0,209.0,810.25,150.0,1922.75,1411.5,15.249999856949,118.75000057220498,1.4532530156170091
3.8000000000000003,1550.25,256.0,205.0,819.0,146.0,1859.75,1449.75,14.499999856949,130.37500057220498,1.5168995196354749
6.699999999999999,1868.0,502.0,343.0,622.0,171.0,2403.25,1888.5,12.975,151.67500171661501,1.5956064377017933
2.8000000000000003,1304.5,136.0,196.0,960.5,114.0,1556.5,1287.25,9.5500002861023,192.475,1.6194930564718866
1.8,1196.75,60.0,-900.0,1176.5,-900.0,1392.75,997.5,7.9000000715256,202.67499885559002,1.5346242297882011
-900.0,1172.0,70.0,112.0,1130.25,84.0,1424.75,993.5,7.1,213.325002288817,1.5315569386073271
1.1,1003.25,44.0,65.0,1418.25,66.0,1287.25,821.25,8.3999999523163,190.824999427795,1.4963092409513818
3.8000000000000003,1433.3333333333,253.0,298.0,828.33333333333,120.0,1789.6666666667,1413.0,9.6666666030884,179.100003814696,1.524733122398551
2.1,1231.5,126.0,121.0,1085.75,103.0,1501.25,851.75,18.12499961853,104.50000057220498,1.525347748388984
2.6,1331.0,125.0,141.0,1002.0,125.0,1567.0,1080.0,17.725,105.40000114440998,1.5024065018728778
3.3000000000000003,1497.75,205.0,230.0,828.5,149.0,1792.0,1396.75,16.199999904633,123.17499885559,1.590262988717081
3.2,1469.25,194.0,217.0,842.0,144.0,1760.5,1625.75,14.749999856949,145.975,1.7119388282144592
2.6,1391.75,106.0,131.0,950.5,105.0,1556.0,1339.0,12.649999952316,176.80000171661501,1.807480147758781
2.5,1369.0,146.0,-900.0,918.5,-900.0,1632.75,1280.25,11.749999856949,190.37500057220498,1.834898463148988
-900.0,1154.5,70.0,73.0,1128.25,83.0,1464.75,1052.5,12.199999904633,183.400004005432,1.8206324263345275
1.3,1087.0,46.0,56.0,1269.5,71.0,1389.75,931.0,11.575000143051,189.40000114440997,1.806550766876264
1.0,1053.25,41.0,77.0,1381.5,68.0,1353.0,855.0,10.499999856949,203.04999599456798,1.805997460585328
1.7000000000000002,1260.25,71.0,121.0,1053.25,84.0,1540.0,1095.25,12.524999952316,180.1,1.8254302546592927
2.1,1306.25,107.0,116.0,1081.75,105.0,1538.0,982.0,21.274999713898,94.449999427795,1.6623914330004455
1.9000000000000001,1232.25,98.0,106.0,1101.5,103.0,1502.5,874.25,21.524999713898,90.699999427795,1.6231837535253233
3.1,1482.75,164.0,173.0,971.75,130.0,1659.0,1100.5,22.324999904633,85.29999885558999,1.6032546482377394
3.0,1462.75,170.0,183.0,940.5,129.0,1680.5,1208.25,21.399999713898,92.35,1.6392309838289028
2.6,1502.75,136.0,163.0,927.25,122.0,1683.75,1264.25,19.750000095367003,110.199999427795,1.7614122636993985
